ValidationType,TableName,ColumnValidated,EvaluationCriteria,SourceValue,SnowflakeValue,Status,Comments,CreatedAt
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,END_DATE,ORDINAL_POSITION,5,5,SUCCESS,"Values match: source(5), Snowflake(5)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,END_DATE,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,END_DATE,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,END_DATE,DATA_TYPE,DATE,DATE,SUCCESS,"Values match: source(DATE), Snowflake(DATE)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,END_DATE,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,END_DATE,COLUMN_VALIDATED,END_DATE,END_DATE,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,START_DATE,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,START_DATE,ORDINAL_POSITION,4,4,SUCCESS,"Values match: source(4), Snowflake(4)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,START_DATE,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,START_DATE,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,START_DATE,DATA_TYPE,DATE,DATE,SUCCESS,"Values match: source(DATE), Snowflake(DATE)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,START_DATE,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,START_DATE,COLUMN_VALIDATED,START_DATE,START_DATE,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,STATUS,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,STATUS,ORDINAL_POSITION,7,7,SUCCESS,"Values match: source(7), Snowflake(7)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,STATUS,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,STATUS,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,STATUS,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,STATUS,CHARACTER_MAXIMUM_LENGTH,20.0,20.0,SUCCESS,"Values match: source(20.0), Snowflake(20.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,STATUS,COLUMN_VALIDATED,STATUS,STATUS,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,TARGET_DEMOGRAPHIC,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,TARGET_DEMOGRAPHIC,ORDINAL_POSITION,8,8,SUCCESS,"Values match: source(8), Snowflake(8)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,TARGET_DEMOGRAPHIC,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,TARGET_DEMOGRAPHIC,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,TARGET_DEMOGRAPHIC,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,TARGET_DEMOGRAPHIC,CHARACTER_MAXIMUM_LENGTH,100.0,100.0,SUCCESS,"Values match: source(100.0), Snowflake(100.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,TARGET_DEMOGRAPHIC,COLUMN_VALIDATED,TARGET_DEMOGRAPHIC,TARGET_DEMOGRAPHIC,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,(table),ROW_COUNT,5,5,SUCCESS,"Values match: source(5), Snowflake(5)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_DATE,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_DATE,ORDINAL_POSITION,3,3,SUCCESS,"Values match: source(3), Snowflake(3)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_DATE,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_DATE,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_DATE,DATA_TYPE,TIMESTAMP WITHOUT TIME ZONE,TIMESTAMP_NTZ,SUCCESS,Values match: source(TIMESTAMP WITHOUT TIME ZONE).has a mapping to Snowflake(TIMESTAMP_NTZ),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_DATE,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_DATE,COLUMN_VALIDATED,FLAG_DATE,FLAG_DATE,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_REASON,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_REASON,ORDINAL_POSITION,4,4,SUCCESS,"Values match: source(4), Snowflake(4)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_REASON,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_REASON,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_REASON,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_REASON,CHARACTER_MAXIMUM_LENGTH,200.0,200.0,SUCCESS,"Values match: source(200.0), Snowflake(200.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,FLAG_REASON,COLUMN_VALIDATED,FLAG_REASON,FLAG_REASON,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,MODERATION_ID,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,MODERATION_ID,ORDINAL_POSITION,1,1,SUCCESS,"Values match: source(1), Snowflake(1)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,MODERATION_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,MODERATION_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,MODERATION_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,MODERATION_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,MODERATION_ID,COLUMN_VALIDATED,MODERATION_ID,MODERATION_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLUTION,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLUTION,ORDINAL_POSITION,7,7,SUCCESS,"Values match: source(7), Snowflake(7)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLUTION,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLUTION,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLUTION,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLUTION,CHARACTER_MAXIMUM_LENGTH,50.0,50.0,SUCCESS,"Values match: source(50.0), Snowflake(50.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLUTION,COLUMN_VALIDATED,RESOLUTION,RESOLUTION,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLVED_AT,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLVED_AT,ORDINAL_POSITION,8,8,SUCCESS,"Values match: source(8), Snowflake(8)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLVED_AT,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLVED_AT,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLVED_AT,DATA_TYPE,TIMESTAMP WITHOUT TIME ZONE,TIMESTAMP_NTZ,SUCCESS,Values match: source(TIMESTAMP WITHOUT TIME ZONE).has a mapping to Snowflake(TIMESTAMP_NTZ),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLVED_AT,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,RESOLVED_AT,COLUMN_VALIDATED,RESOLVED_AT,RESOLVED_AT,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,REVIEWER,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,REVIEWER,ORDINAL_POSITION,6,6,SUCCESS,"Values match: source(6), Snowflake(6)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,REVIEWER,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,REVIEWER,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,REVIEWER,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,REVIEWER,CHARACTER_MAXIMUM_LENGTH,100.0,100.0,SUCCESS,"Values match: source(100.0), Snowflake(100.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,REVIEWER,COLUMN_VALIDATED,REVIEWER,REVIEWER,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,SEVERITY,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,SEVERITY,ORDINAL_POSITION,5,5,SUCCESS,"Values match: source(5), Snowflake(5)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,SEVERITY,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,SEVERITY,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,SEVERITY,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,SEVERITY,CHARACTER_MAXIMUM_LENGTH,20.0,20.0,SUCCESS,"Values match: source(20.0), Snowflake(20.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,SEVERITY,COLUMN_VALIDATED,SEVERITY,SEVERITY,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,VIDEO_ID,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,VIDEO_ID,ORDINAL_POSITION,2,2,SUCCESS,"Values match: source(2), Snowflake(2)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,VIDEO_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,VIDEO_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,VIDEO_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,VIDEO_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.content_moderation,VIDEO_ID,COLUMN_VALIDATED,VIDEO_ID,VIDEO_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,(table),ROW_COUNT,10,10,SUCCESS,"Values match: source(10), Snowflake(10)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CAMPAIGN_ID,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CAMPAIGN_ID,ORDINAL_POSITION,2,2,SUCCESS,"Values match: source(2), Snowflake(2)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CAMPAIGN_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CAMPAIGN_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CAMPAIGN_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CAMPAIGN_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CAMPAIGN_ID,COLUMN_VALIDATED,CAMPAIGN_ID,CAMPAIGN_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CLICKS,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CLICKS,ORDINAL_POSITION,6,6,SUCCESS,"Values match: source(6), Snowflake(6)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CLICKS,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CLICKS,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CLICKS,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CLICKS,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,COST_USD,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,COST_USD,ORDINAL_POSITION,7,7,SUCCESS,"Values match: source(7), Snowflake(7)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,COST_USD,NUMERIC_SCALE,2.0,2.0,SUCCESS,"Values match: source(2.0), Snowflake(2.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,COST_USD,NUMERIC_PRECISION,10.0,10.0,SUCCESS,"Values match: source(10.0), Snowflake(10.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,COST_USD,DATA_TYPE,NUMERIC,NUMBER,SUCCESS,Values match: source(NUMERIC).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,COST_USD,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,COST_USD,COLUMN_VALIDATED,COST_USD,COST_USD,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CTR,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CTR,ORDINAL_POSITION,8,8,SUCCESS,"Values match: source(8), Snowflake(8)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CTR,NUMERIC_SCALE,4.0,4.0,SUCCESS,"Values match: source(4.0), Snowflake(4.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CTR,NUMERIC_PRECISION,5.0,5.0,SUCCESS,"Values match: source(5.0), Snowflake(5.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CTR,DATA_TYPE,NUMERIC,NUMBER,SUCCESS,Values match: source(NUMERIC).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CTR,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,CTR,COLUMN_VALIDATED,CTR,CTR,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,IMPRESSIONS,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,IMPRESSIONS,ORDINAL_POSITION,5,5,SUCCESS,"Values match: source(5), Snowflake(5)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,IMPRESSIONS,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,IMPRESSIONS,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,IMPRESSIONS,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,IMPRESSIONS,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_DATE,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_DATE,ORDINAL_POSITION,4,4,SUCCESS,"Values match: source(4), Snowflake(4)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_DATE,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_DATE,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_DATE,DATA_TYPE,DATE,DATE,SUCCESS,"Values match: source(DATE), Snowflake(DATE)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_DATE,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_DATE,COLUMN_VALIDATED,PLACEMENT_DATE,PLACEMENT_DATE,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_ID,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_ID,ORDINAL_POSITION,1,1,SUCCESS,"Values match: source(1), Snowflake(1)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_ID,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_ID,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,PLACEMENT_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,VIDEO_ID,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,VIDEO_ID,ORDINAL_POSITION,3,3,SUCCESS,"Values match: source(3), Snowflake(3)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,VIDEO_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,VIDEO_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,VIDEO_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,VIDEO_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_placements,VIDEO_ID,COLUMN_VALIDATED,VIDEO_ID,VIDEO_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.analytics.user_engagement,(table),ROW_COUNT,14,14,SUCCESS,"Values match: source(14), Snowflake(14)",08/13/2026 02:37:23
